input_bleu,output_bleu
0.04392668236731983,0.04883453655002928
0.044644767873512785,0.04410877697328769
0.03930769646699871,0.034089811462827725
0.06293173924458136,0.06024757292375468
0.043179000236065884,0.04175872565419194
0.06972648853058604,0.049406308048682714
0.037872108793174666,0.04101324641246726
0.03964527830627497,0.044941302437958304
0.040343313503056435,0.057773581215517136
0.08564708765703537,0.08225964699966554
0.04677816952253076,0.04869432566481435
0.08189957223751161,0.08145723098662613
0.012358501773930398,0.013278625232399238
0.030421991288759425,0.033287135819172496
0.050661968099322066,0.05377336385080629
0.07535838128770536,0.0580966520440919
0.07022101421400612,0.0682461436016866
0.03885662010372052,0.041195663031027153
0.07692375026049747,0.08091975469641616
0.0360737546551436,0.03930769646699871
0.030977170338913482,0.03366746772055075
0.07288716136396366,0.07682607413306147
0.012247321859947306,0.02536604434039144
0.08019256736560237,0.03994573444055096
0.014691716609490412,0.014695214463172724
0.07223943354597204,0.06439931429457921
0.037729138673427344,0.035817229106400346
0.06143498010483918,0.04034110170120257
0.03259631698411773,0.030118579559893055
0.047973925170118475,0.0445846686713744
0.05477924425535846,0.04782113741249468
0.05606668411195419,0.048589719316429775
0.05066754557551369,0.04730891554078674
0.04175872565419194,0.0478968583748614
0.021345967478862422,0.03108593459075099
0.02459290876499196,0.021703165810650953
0.053815552600057444,0.0462136266712202
0.08225964699966554,0.06108557268562174
0.05957492105018652,0.08552025507097749
0.03604558701690077,0.03740492393720507
0.07351233247674871,0.04991754869568737
0.06108557268562174,0.045123258923882144
0.053032670003871046,0.042266572401851284
0.03172414419318193,0.037872108793174666
0.06204521942736071,0.04292448513442415
0.04668049023095243,0.061846674640588774
0.021827430674978842,0.025786062513989266
0.04392668236731983,0.028009004483210125
0.05291907393644996,0.0612957497932821
0.0411202540748435,0.054900206605069155
0.07918230184187262,0.053345590081730704
0.041405427523107184,0.04327969719414172
0.03930769646699871,0.044644767873512785
0.048589719316429775,0.044923985784159286
0.06318445003812323,0.07712832349488039
0.023920229824667776,0.04525169597825276
0.06878769894132081,0.07398219209094777
0.04790011375918407,0.04180647946097227
0.04825731093058351,0.05477924425535846
0.0146513684943565,0.01764009000654158
0.02223302637951947,0.025073763568333938
0.03709091243806321,0.05101599307902366
0.0580966520440919,0.050661968099322066
0.07994607499472017,0.0859076483566362
0.020077204398364096,0.013956546736746062
0.08671803715615023,0.05143456019237098
0.00012721480160167206,8.252180557306579e-05
0.06108557268562174,0.07537900706912941
0.057783239927083445,0.050661968099322066
0.04066870399856362,0.03816712639899379
0.015747489439444234,0.009953707826428675
0.04016958801091596,0.04522450564007639
0.014189578987078384,0.020809617509443417
0.07223943354597204,0.06809398432036522
0.1415224185897875,0.07223943354597204
0.06108557268562174,0.08097785064266204
0.013163635476986792,0.014916353177483178
0.03511091977922844,0.030421991288759425
0.035817229106400346,0.02799103318440567
0.06108557268562174,0.06484199381739036
0.02799103318440567,0.03617804849314351
0.030977170338913482,0.034387196236732906
0.06108557268562174,0.06908895196867147
0.038763772080396844,0.050661968099322066
0.04327969719414172,0.03901663112717908
0.0580966520440919,0.07535838128770536
0.06586656967644004,0.06586656967644004
0.04034110170120257,0.042238868712683265
0.020837525105933077,0.032237136301032414
0.044915755686574035,0.050661968099322066
0.041359578115789865,0.037105502785386414
0.0253320515317005,0.02878276754267079
0.05146852383843664,0.05491644467133408
0.04101324641246726,0.04991922590002932
